Type,Blend,Compression ratio,Load(in Kg),HC,CO,CO2,O2,Nox
Rice Bran Oil ,B20,16,8,43,0.02,4.13,15.43,687
Rice Bran Oil ,B20,16,10,51,0.01,4.85,14.83,799
Rice Bran Oil ,B20,18,0,5,0.03,2.04,18.02,165
Rice Bran Oil ,B20,18,2,16,0.03,3.27,16.52,474
Rice Bran Oil ,B20,18,4,23,0.02,2.96,16.8,533
Rice Bran Oil ,B20,18,6,28,0.02,4.14,15.11,930
Rice Bran Oil ,B20,18,8,36,0.01,4.67,14.43,1021
Rice Bran Oil ,B20,18,10,42,0.01,5.21,13.76,1073
Wheat germ  Oil ,B10,12,0,79,0.25,1.48,18.72,0
Wheat germ  Oil ,B10,12,2,40,0.15,2.47,17.41,56
Wheat germ  Oil ,B10,12,4,42,0.1,2.88,16.79,185
Wheat germ  Oil ,B10,12,6,46,0.07,3.4,16.3,397
Wheat germ  Oil ,B10,12,8,51,0.05,4.17,15.79,499
Wheat germ  Oil ,B10,12,10,57,0.02,4.93,14.98,614
Wheat germ  Oil ,B10,14,0,51,0.13,1.45,18.91,12
Wheat germ  Oil ,B10,14,2,51,0.11,2.49,17.55,103
Wheat germ  Oil ,B10,14,4,50,0.07,2.78,16.83,235
Wheat germ  Oil ,B10,14,6,52,0.05,3.18,16.47,385
Wheat germ  Oil ,B10,14,8,56,0.02,3.94,15.83,525
Wheat germ  Oil ,B10,14,10,60,0.01,4.49,14.97,723
Wheat germ  Oil ,B10,16,0,51,0.06,1.39,18.85,51
Wheat germ  Oil ,B10,16,2,52,0.06,2.5,17.4,57
Wheat germ  Oil ,B10,16,4,54,0.05,2.94,16.97,322
Wheat germ  Oil ,B10,16,6,58,0.03,3.43,16.09,507
Wheat germ  Oil ,B10,16,8,62,0.02,4.17,15.41,612
Wheat germ  Oil ,B10,16,10,68,0.01,4.82,14.56,776
Wheat germ  Oil ,B10,18,0,49,0.03,0.38,18.9,89
Wheat germ  Oil ,B10,18,2,45,0.02,2.31,17.55,202
Wheat germ  Oil ,B10,18,4,50,0.02,3.08,16.59,365
Wheat germ  Oil ,B10,18,6,54,0.01,3.66,15,628
Wheat germ  Oil ,B10,18,8,62,0.01,4.13,14.29,823
Wheat germ  Oil ,B10,18,10,68,0.01,4.86,13.56,997
Wheat germ  Oil ,B20,12,0,39,0.16,1.65,18.51,6
Wheat germ  Oil ,B20,12,2,34,0.1,2.29,17.78,109
Wheat germ  Oil ,B20,12,4,37,0.08,3.24,16.36,271
Wheat germ  Oil ,B20,12,6,44,0.05,3.81,15.59,507
Wheat germ  Oil ,B20,12,8,49,0.03,4.19,14.65,619
Wheat germ  Oil ,B20,12,10,54,0.02,4.89,13.27,728
Wheat germ  Oil ,B20,14,0,49,0.12,1.56,18.68,24
Wheat germ  Oil ,B20,14,2,40,0.06,2.22,17.71,109
Wheat germ  Oil ,B20,14,4,39,0.04,2.59,17.19,208
Wheat germ  Oil ,B20,14,6,48,0.05,3.24,16.42,436
Wheat germ  Oil ,B20,14,8,52,0.03,3.95,15.76,594
Wheat germ  Oil ,B20,14,10,59,0.01,4.42,14.97,673
Wheat germ  Oil ,B20,16,0,42,0.07,1.69,18.39,44
Wheat germ  Oil ,B20,16,2,53,0.05,2.35,17.64,177
Wheat germ  Oil ,B20,16,4,47,0.05,2.66,17.28,281
Wheat germ  Oil ,B20,16,6,55,0.04,3.19,15.95,565
Wheat germ  Oil ,B20,16,8,59,0.02,3.69,14.46,719
Wheat germ  Oil ,B20,16,10,66,0.01,4.22,13.86,863
Wheat germ  Oil ,B20,18,0,48,0.03,1.53,18.88,110
Wheat germ  Oil ,B20,18,2,46,0.03,2.71,17.13,308
Wheat germ  Oil ,B20,18,4,43,0.02,2.71,17.25,422
Wheat germ  Oil ,B20,18,6,47,0.02,3.29,16.35,594
Wheat germ  Oil ,B20,18,8,52,0.01,3.99,15.87,697
Wheat germ  Oil ,B20,18,10,59,0.01,4.36,14.99,781
Mixed,B10,12,0,55,0.21,1.62,18.54,1
Mixed,B10,12,2,47,0.16,2.54,17.28,68
Mixed,B10,12,4,46,0.11,3.02,16.56,201
Mixed,B10,12,6,47,0.08,3.65,15.53,430
Mixed,B10,12,8,49,0.05,4.12,14.79,566
Mixed,B10,12,10,53,0.02,4.73,13.99,701
Mixed,B10,14,0,30,0.11,1.61,18.51,24
Mixed,B10,14,2,27,0.09,2.55,17.32,131
Mixed,B10,14,4,30,0.06,3.07,16.57,291
Mixed,B10,14,6,32,0.05,3.43,15.78,421
Mixed,B10,14,8,35,0.03,4.03,14.98,589
Mixed,B10,14,10,38,0.01,4.58,14.03,680
Mixed,B10,16,0,17,0.07,1.64,18.57,65
Mixed,B10,16,2,18,0.05,2.6,17.3,215
Mixed,B10,16,4,20,0.04,3.02,16.56,494
Mixed,B10,16,6,25,0.04,2.38,15.35,730
Mixed,B10,16,8,30,0.02,2.99,14.82,895
Mixed,B10,16,10,35,0.01,3.45,13.98,996
Mixed,B10,18,0,5,0.03,1.68,18.78,144
Mixed,B10,18,2,2,0.02,1.69,18.63,229
Mixed,B10,18,4,8,0.02,3.12,16.56,387
Mixed,B10,18,6,15,0.02,3.68,15.74,800
Mixed,B10,18,8,20,0.01,4.12,14.98,952
Mixed,B10,18,10,25,0.01,4.66,14.12,900
